,image,gt_box_index,gt_class_idx,gt_class,xc,yc,w,h
0,2505081740100000_jpg.rf.ba5db465c9dffea566e7afebe5c7052a,0,7,skip,0.6962890625,0.39026162790697677,0.034423828125,0.02943313953488372
1,2505081740100000_jpg.rf.ba5db465c9dffea566e7afebe5c7052a,1,1,concrete,0.479248046875,0.3241279069767442,0.012939453125,0.0279796511627907
2,2509091215060000_jpg.rf.4aacddd3ce3822bc4b942b086b66c2e9,0,0,beams,0.72802734375,0.6526162790697675,0.187255859375,0.11337209302325581
3,2505211310060000_jpg.rf.0aca15e8489ba2dbe5b6eff09f6a9e15,0,2,formwork,0.366943359375,0.2819767441860465,0.03466796875,0.07376453488372094
4,2505311110060000_jpg.rf.4299f7a3936b3ff9f7e1db2bbbb864fd,0,5,precast,0.530029296875,0.7129360465116279,0.186279296875,0.10138081395348837
5,2606041000060000_jpg.rf.a98e2031a99d95fb1136743bfaed5002,0,0,beams,0.65966796875,0.6042877906976745,0.171630859375,0.058502906976744186
6,2509091445060000_jpg.rf.eba86535660bd55e6d06a61f87fd1de3,0,0,beams,0.618408203125,0.5628633720930233,0.143310546875,0.04760174418604651
7,2506040820100000_jpg.rf.a3c80a918b0fa3fa9fd49f4fb266157b,0,7,skip,0.87060546875,0.5621366279069767,0.041259765625,0.049781976744186045
8,2504291600060000_jpg.rf.c0e95ba4ba874e2c9d84331246576544,0,5,precast,0.755126953125,0.6827761627906976,0.02392578125,0.059593023255813955
9,2503101500060000_jpg.rf.c2a55b7b0cac86726be3958aefa5c55b,0,7,skip,0.478515625,0.28415697674418605,0.025634765625,0.037427325581395346
10,2503110830100000_jpg.rf.7f597f86c1fa49b6037fc0b01af0b5d4,0,4,plant,0.666015625,0.39680232558139533,0.018798828125,0.058502906976744186
11,2503110830100000_jpg.rf.7f597f86c1fa49b6037fc0b01af0b5d4,1,7,skip,0.42822265625,0.1867732558139535,0.01416015625,0.01744186046511628
12,2505301240060000_jpg.rf.3eb165070e02b75e845fbb276400b065,0,5,precast,0.59814453125,0.20857558139534885,0.076416015625,0.014171511627906976
13,2505301240060000_jpg.rf.3eb165070e02b75e845fbb276400b065,1,5,precast,0.523681640625,0.9654796511627907,0.01513671875,0.0690406976744186
14,2505301110060000-1-_jpg.rf.edc6dcc49fd78cdc34cc7684705955df,0,5,precast,0.566650390625,0.11991279069767442,0.031494140625,0.1842296511627907
15,2505301110060000-1-_jpg.rf.edc6dcc49fd78cdc34cc7684705955df,1,5,precast,0.546142578125,0.3390261627906977,0.068115234375,0.05232558139534884
16,2503110810100000_jpg.rf.b9b0d50ee1073ed09de8c75d584bc802,0,4,plant,0.718017578125,0.28343023255813954,0.042236328125,0.09302325581395349
17,2504291020060000_jpg.rf.8ff3e8efb99f84137b404290d76bdee3,0,6,rebar,0.74755859375,0.5686773255813954,0.014892578125,0.021438953488372093
18,2503111250060000_jpg.rf.7706001005d7f0512e9bf1296fe1d328,0,1,concrete,0.802001953125,0.84375,0.059326171875,0.07739825581395349
19,2503111250060000_jpg.rf.7706001005d7f0512e9bf1296fe1d328,1,7,skip,0.1748046875,0.1257267441860465,0.0244140625,0.031613372093023256
20,2607271630060000_jpg.rf.aafc2517192713e0d56f6794eb14be8c,0,4,plant,0.63720703125,0.5287063953488372,0.402099609375,0.27906976744186046
21,2507190830060000_jpg.rf.eede2d21a4a7ef5ec19e67bf2849e8f7,0,1,concrete,0.554931640625,0.5058139534883721,0.048828125,0.09847383720930232
22,2503110840100000_jpg.rf.a90ef3eb9a961a9e470e57f0e2d246e2,0,4,plant,0.2939453125,0.20712209302325582,0.031494140625,0.02434593023255814
23,2606040845060000_jpg.rf.37c66e248b56bb17fb17bc69475564c6,0,0,beams,0.0927734375,0.6656976744186046,0.15673828125,0.1667877906976744
24,2504291610060000_jpg.rf.4ffd2a5b5de17a189dce5dd3cca7c362,0,7,skip,0.16357421875,0.35719476744186046,0.065673828125,0.056322674418604654
25,2503101340060000_jpg.rf.40bbe3cecc5295e13e999baa63791d05,0,1,concrete,0.179443359375,0.03234011627906977,0.006103515625,0.012718023255813954
26,2503101340060000_jpg.rf.40bbe3cecc5295e13e999baa63791d05,1,6,rebar,0.17529296875,0.16242732558139536,0.04443359375,0.007267441860465116
27,2503101340060000_jpg.rf.40bbe3cecc5295e13e999baa63791d05,2,2,formwork,0.8291015625,0.4956395348837209,0.029052734375,0.047238372093023256
28,2503080940060000_jpg.rf.7280a86706fc555c6ddf686f1724ce6d,0,7,skip,0.572509765625,0.40661337209302323,0.023681640625,0.03488372093023256
29,2609091315060000_jpg.rf.8818cd6c0a2679160c857fa174c7cc06,0,0,beams,0.37353515625,0.22674418604651161,0.082763671875,0.011627906976744186
30,2504291420060000_jpg.rf.82f1299f01d2c635d755bb13061131ae,0,2,formwork,0.138427734375,0.6148255813953488,0.042724609375,0.05886627906976744
31,2510141150090000_jpg.rf.706db341e7cf9d8fca6c1f6bbed3e129,0,6,rebar,0.4853515625,0.23074127906976744,0.057861328125,0.026526162790697673
32,2506130800060000_jpg.rf.e9d45dae5ddb9012454184c20458cd44,0,3,pipes,0.270263671875,0.5864825581395349,0.037353515625,0.04142441860465116
33,2506130800060000_jpg.rf.e9d45dae5ddb9012454184c20458cd44,1,1,concrete,0.351806640625,0.18713662790697674,0.015869140625,0.031613372093023256
34,2504291630060000_jpg.rf.41aa98d30be8afd35723f1bb4f2c1180,0,5,precast,0.60107421875,0.6482558139534884,0.014404296875,0.057412790697674417
35,2504291630060000_jpg.rf.41aa98d30be8afd35723f1bb4f2c1180,1,6,rebar,0.372802734375,0.32558139534883723,0.061279296875,0.08539244186046512
36,2504290840060000_jpg.rf.8d409af6bce122e90806082f00682714,0,5,precast,0.552490234375,0.6693313953488372,0.0478515625,0.028706395348837208
37,2504291710060000_jpg.rf.bedf65afd1c69882a478b264ea44a7b6,0,5,precast,0.5283203125,0.6914970930232558,0.01025390625,0.05450581395348837
38,2504291710060000_jpg.rf.bedf65afd1c69882a478b264ea44a7b6,1,6,rebar,0.583251953125,0.42877906976744184,0.04443359375,0.012354651162790697
39,2605260830070000_jpg.rf.d4ae6153503606c2eeca73677ad086d0,0,7,skip,0.777099609375,0.23001453488372092,0.09423828125,0.0501453488372093
40,2505081720060000_jpg.rf.e116f4f8a78ad4b0f55f30f2a79eed61,0,1,concrete,0.26513671875,0.3183139534883721,0.023193359375,0.0436046511627907
41,2608240845060000_jpg.rf.c4c6c1b9bf6a7c5901950eceec745ca1,0,0,beams,0.361083984375,0.6409883720930233,0.09326171875,0.14498546511627908
42,2505081020090000_jpg.rf.e26fac8e4f62ab1ad4e06d3d274c4731,0,6,rebar,0.112060546875,0.282703488372093,0.05908203125,0.0188953488372093
43,2505081020090000_jpg.rf.e26fac8e4f62ab1ad4e06d3d274c4731,1,2,formwork,0.664306640625,0.3938953488372093,0.02978515625,0.07594476744186046
44,2505080920100000_jpg.rf.0dd8229aacf64e379b3a7575b9049f8a,0,4,plant,0.4462890625,0.6686046511627907,0.059326171875,0.08902616279069768
45,2503080930060000_jpg.rf.d34436a66ed962ff7e6c06e2af749640,0,7,skip,0.564453125,0.4414970930232558,0.0234375,0.03670058139534884
46,2507190820050000_jpg.rf.086af06c8f0a3d2528f8ba9a238fb4ba,0,1,concrete,0.60791015625,0.23255813953488372,0.015869140625,0.045421511627906974
47,2510141600100000_jpg.rf.a1c9027f6452cc05021a969170c37cb1,0,3,pipes,0.466064453125,0.37790697674418605,0.0166015625,0.014898255813953489
48,2505081650100000_jpg.rf.275cb2cbaff08509eca14abb28de928e,0,2,formwork,0.166259765625,0.4029796511627907,0.04931640625,0.0403343023255814
49,2505081650100000_jpg.rf.275cb2cbaff08509eca14abb28de928e,1,1,concrete,0.543212890625,0.29396802325581395,0.00927734375,0.02252906976744186
